cycle_id	timestamp	file_path	file_content_sha256	column_name	predicted_type	observed_values_sample	inferred_correct_type	mechanism	truth_inferred_type	truth_mechanism	labeller	note
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:11:15Z	/Users/hugh/datasets/gittables/id/10.1038_ncomms8329.parquet	3b68c1aa90f55822f2b86778b66b60cbcc43dec2e541df0be469edc5af22aeaf	2016-05-27	representation.numeric.decimal_number	2.0	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:59:26Z	/Users/hugh/datasets/gittables/object/20210102_154617_TRAIN_SOAP_BOTTLE_SIDE.parquet	771acd146346d9dcaceb254367d13be60315cd333e4b961eece7f9aee80c0ea7	HCSR04_005	representation.numeric.decimal_number	50.96│51.46│51.47│50.99│50.57│51.1│50.96│50.53	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:13:25Z	/Users/hugh/datasets/gittables/id/halo_85010288251_particle_ID_1.parquet	b31e58520be6dc9a2d4a948f002f27b4b9c4f300e3646bcd1329d2fee8620a61	vy	representation.numeric.decimal_number	-381.4274│-391.9207│-327.5304│-427.4856│-425.1084│-464.4636│-474.0005│-384.3707	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:11:15Z	/Users/hugh/datasets/gittables/id/10.1038_ncomms8329.parquet	3b68c1aa90f55822f2b86778b66b60cbcc43dec2e541df0be469edc5af22aeaf	2015-12-02	representation.numeric.decimal_number	6.0	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:57:57Z	/Users/hugh/datasets/gittables/growth_rate/2020-11-30_2020-12-19_counties_abs_errs.parquet	160bde265630cdc81128f6dbda23684b55b4351ce4541be5d8cdb57d0b45fd2f	75%	representation.numeric.decimal_number	235.0│278.0│271.0│341.0│290.4│296.0│303.6│294.0	unknown	value-shape	representation.numeric.decimal_number	prediction_confirmed	nightingale-2026-05-04	
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:09:08Z	/Users/hugh/datasets/gittables/show_time/E03-1005_42.parquet	e49202f545b7b1b76c4675597b73e779b51d454ad94716d6a941e97c5877ad3d	Citation Text Clean	representation.text.plain_text	Data-Oriented Parsing (DOP)'s methodology is to calculate weighted derivations, but as noted in (Bod, 2003), it is the highest ranking parse, not derivation, that is desired	unknown	value-shape	representation.text.plain_text	prediction_confirmed	nightingale-2026-05-04	
df6a4260-6139-4bdf-bd03-b8a40721cbfe	2026-05-03T13:42:27Z	/Users/hugh/datasets/gittables/object/Designite_MapControl3D_DesignSmells.parquet	a20367bf22e5de4665b8120ae0ce8762409968e62b8e5ae5b341fbe4ca47566d	Cause	representation.text.plain_text		unknown	value-shape	unknown	fallthrough	nightingale-2026-05-04	observed_values_sample is empty
aaf42b66-368b-4add-8c64-85298f1cb6d4	2026-05-03T22:58:43Z	/Users/hugh/datasets/gittables/abstraction/Designite_Rhino.Mocks.GettingStarted_DesignSmells.parquet	0fb96eafe251dac7e283cbc078aa691ac6c0184a2c51057ec7f723a5dd94c2f7	Cause	representation.text.plain_text	The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)	unknown	value-shape	representation.text.plain_text	prediction_confirmed	nightingale-2026-05-04	
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:30:07Z	/Users/hugh/datasets/gittables/living_thing/82a249e0-b7fb-4aac-9c37-7014f00fa618_tags.parquet	b0b6270fa21f2d42274d99f102025d1275284975dc4e69f5be88fdbe183771f5	online course\really easy\current environment\non student\non traditional student	representation.text.plain_text	amazing\first week│overall\amazing experience\amazing│skeptical\full swing│many university\more building\more modern building\educational│like online course\as pressured	unknown	value-shape	representation.text.plain_text	prediction_confirmed	nightingale-2026-05-04	
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	2026-05-03T16:03:39Z	/Users/hugh/datasets/gittables/dead_air/2020-09-07_top1000bigrams_1.parquet	d0211e387acbff0b5f7758f5fa89218204fc551508e7e517d7310ee8643623ad	gram	representation.text.plain_text	covid 19 cases│covid 19 pandemic│covid 19 vaccine│positive covid 19│casos covid 19│due covid 19│new covid 19│covid 19 test	unknown	value-shape	representation.text.plain_text	prediction_confirmed	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:49:20Z	/Users/hugh/datasets/gittables/lead_time/12-13_268.parquet	37ad16802db8f9aacc3b8d5701f412ca2731f8242d062fece446dd446684189d	Comments	datetime.offset.utc	0│0│0│0│0│0│0│0	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	
639463c4-e6c8-44da-b824-f54ba015aa17	2026-05-03T20:48:15Z	/Users/hugh/datasets/gittables/thing/08-09_905.parquet	38ec4115f13d9117255e9cc6bf9fbd430c0f6fb36e4d9b55b3212689f86cb3c5	Comments	datetime.offset.utc	0│29│0│0│0│0│0│0	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:28:40Z	/Users/hugh/datasets/gittables/object/05-06_373.parquet	0f79623f7394f6f21d58faa9101b0ccd9dbf2dc94d5f81b6950d64ec84aedb93	Points	datetime.offset.utc	0│0│0│0│0│0│88│0	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	
ba3bea78-d2be-41e8-b790-10fefaed35cb	2026-05-03T11:26:21Z	/Users/hugh/datasets/gittables/show_time/22-23_347.parquet	3b3e6fd629ac754becde5ec3e1fd63ff3fa6fb3931e50d1cc46d5f9014bfef23	Points	datetime.offset.utc	0│0│0│0│0│0│0│0	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	
99de5b2c-44b0-490d-a87d-36eec9f63c11	2026-05-03T09:15:06Z	/Users/hugh/datasets/gittables/thing/08-09_1421.parquet	f746c731f97ac75a613da747364011167c2e55ed8a73a1bb0487be9cfbd2b53f	Comments	datetime.offset.utc	0│0│0│0│0│0│0│0	unknown	value-shape	representation.numeric.integer_number	misclassification	nightingale-2026-05-04	
