annotation_id	count	namespace
http://dbpedia.org/ontology/cites	87	dbpedia
http://dbpedia.org/ontology/fileURL	78	dbpedia
http://dbpedia.org/ontology/author	77	dbpedia
http://dbpedia.org/ontology/type	53	dbpedia
http://dbpedia.org/ontology/title	49	dbpedia
http://dbpedia.org/ontology/name	32	dbpedia
http://dbpedia.org/ontology/end	31	dbpedia
http://dbpedia.org/ontology/start	31	dbpedia
http://dbpedia.org/ontology/source	30	dbpedia
http://dbpedia.org/ontology/abstract	29	dbpedia
http://dbpedia.org/ontology/age	29	dbpedia
http://dbpedia.org/ontology/date	29	dbpedia
http://dbpedia.org/ontology/issn	29	dbpedia
http://dbpedia.org/ontology/passengersPerYear	29	dbpedia
http://dbpedia.org/ontology/publisher	29	dbpedia
http://dbpedia.org/ontology/rank	29	dbpedia
http://dbpedia.org/ontology/volume	29	dbpedia
http://dbpedia.org/ontology/year	29	dbpedia
http://dbpedia.org/ontology/id	27	dbpedia
http://dbpedia.org/ontology/comment	20	dbpedia
http://dbpedia.org/ontology/careerPoints	19	dbpedia
http://dbpedia.org/ontology/created	19	dbpedia
http://dbpedia.org/ontology/openAccessContent	19	dbpedia
http://dbpedia.org/ontology/parent	19	dbpedia
http://dbpedia.org/ontology/storyEditor	19	dbpedia
http://dbpedia.org/ontology/sourceText	17	dbpedia
http://dbpedia.org/ontology/aircraftUser	15	dbpedia
http://dbpedia.org/ontology/genre	9	dbpedia
http://dbpedia.org/ontology/isPartOf	4	dbpedia
http://dbpedia.org/ontology/depth	3	dbpedia
http://dbpedia.org/ontology/escapeVelocity	2	dbpedia
http://dbpedia.org/ontology/fc	2	dbpedia
http://dbpedia.org/ontology/informationName	2	dbpedia
http://dbpedia.org/ontology/length	2	dbpedia
http://dbpedia.org/ontology/numberOfPersonInOccupation	2	dbpedia
http://dbpedia.org/ontology/orthologousGene	2	dbpedia
http://dbpedia.org/ontology/projectReferenceID	2	dbpedia
http://dbpedia.org/ontology/temperature	2	dbpedia
http://dbpedia.org/ontology/uRN	2	dbpedia
http://dbpedia.org/ontology/abbreviation	1	dbpedia
http://dbpedia.org/ontology/ableToGrind	1	dbpedia
http://dbpedia.org/ontology/album	1	dbpedia
http://dbpedia.org/ontology/altitude	1	dbpedia
http://dbpedia.org/ontology/artist	1	dbpedia
http://dbpedia.org/ontology/bodyDiscovered	1	dbpedia
http://dbpedia.org/ontology/budgetYear	1	dbpedia
http://dbpedia.org/ontology/category	1	dbpedia
http://dbpedia.org/ontology/chromosome	1	dbpedia
http://dbpedia.org/ontology/clade	1	dbpedia
http://dbpedia.org/ontology/climbUpNumber	1	dbpedia
http://dbpedia.org/ontology/collection	1	dbpedia
http://dbpedia.org/ontology/collectionSize	1	dbpedia
http://dbpedia.org/ontology/country	1	dbpedia
http://dbpedia.org/ontology/dateUse	1	dbpedia
http://dbpedia.org/ontology/description	1	dbpedia
http://dbpedia.org/ontology/detectionMethod	1	dbpedia
http://dbpedia.org/ontology/dfE	1	dbpedia
http://dbpedia.org/ontology/disease	1	dbpedia
http://dbpedia.org/ontology/dissolved	1	dbpedia
http://dbpedia.org/ontology/exhibition	1	dbpedia
http://dbpedia.org/ontology/externalOrnament	1	dbpedia
http://dbpedia.org/ontology/gender	1	dbpedia
http://dbpedia.org/ontology/geneReviewsName	1	dbpedia
http://dbpedia.org/ontology/isCityState	1	dbpedia
http://dbpedia.org/ontology/isPartOfAnatomicalStructure	1	dbpedia
http://dbpedia.org/ontology/isPeerReviewed	1	dbpedia
http://dbpedia.org/ontology/iso31661Code	1	dbpedia
http://dbpedia.org/ontology/ko	1	dbpedia
http://dbpedia.org/ontology/location	1	dbpedia
http://dbpedia.org/ontology/lunarSampleMass	1	dbpedia
http://dbpedia.org/ontology/maidenFlight	1	dbpedia
http://dbpedia.org/ontology/meaning	1	dbpedia
http://dbpedia.org/ontology/mood	1	dbpedia
http://dbpedia.org/ontology/notSolubleIn	1	dbpedia
http://dbpedia.org/ontology/numberOfCity	1	dbpedia
http://dbpedia.org/ontology/numberOfResourceWithType	1	dbpedia
http://dbpedia.org/ontology/otherInformation	1	dbpedia
http://dbpedia.org/ontology/participatingIn	1	dbpedia
http://dbpedia.org/ontology/pdb	1	dbpedia
http://dbpedia.org/ontology/project	1	dbpedia
http://dbpedia.org/ontology/projectBudgetFunding	1	dbpedia
http://dbpedia.org/ontology/radioStation	1	dbpedia
http://dbpedia.org/ontology/recordLabel	1	dbpedia
http://dbpedia.org/ontology/requirement	1	dbpedia
http://dbpedia.org/ontology/rgbCoordinateBlue	1	dbpedia
http://dbpedia.org/ontology/runningMate	1	dbpedia
http://dbpedia.org/ontology/sea	1	dbpedia
http://dbpedia.org/ontology/shape	1	dbpedia
http://dbpedia.org/ontology/shareOfAudience	1	dbpedia
http://dbpedia.org/ontology/soccerLeagueSeason	1	dbpedia
http://dbpedia.org/ontology/species	1	dbpedia
http://dbpedia.org/ontology/status	1	dbpedia
http://dbpedia.org/ontology/symbol	1	dbpedia
http://dbpedia.org/ontology/tag	1	dbpedia
http://dbpedia.org/ontology/tessitura	1	dbpedia
http://dbpedia.org/ontology/trackNumber	1	dbpedia
http://dbpedia.org/ontology/vaporPressure	1	dbpedia
http://dbpedia.org/ontology/voice	1	dbpedia
schema:author	106	schema
schema:URL	78	schema
schema:title	49	schema
schema:procedureType	48	schema
schema:Date	30	schema
schema:DrugPrescriptionStatus	29	schema
schema:PublicationIssue	29	schema
schema:abstract	29	schema
