dataset,column_name,predicted_type,eval_method,format_or_transform,confidence,total_values,parse_success,parse_fail,success_rate
countries,region-code,datetime.date.compact_dmy,strptime,%d%m%Y,0.42652401328086853,247,0,247,0
covid_timeseries,Date,datetime.date.iso,strptime,%Y-%m-%d,0.7728890180587769,1000,1000,0,100
ecommerce_orders,order_date,datetime.date.iso,strptime,%Y-%m-%d,0.6194440722465515,100,100,0,100
tech_systems,version,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.9958970546722412,80,75,5,93.8
tech_systems,log_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,80,80,0,100
financial_data,date,datetime.date.iso,strptime,%Y-%m-%d,0.6823611259460449,100,100,0,100
datetime_formats,iso_date,datetime.date.iso,strptime,%Y-%m-%d,0.9543213844299316,80,80,0,100
datetime_formats,us_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,80,0,80,0
datetime_formats,eu_date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,80,0,80,0
datetime_formats,iso_timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,1,80,80,0,100
datetime_formats,sql_timestamp,datetime.timestamp.sql_standard,strptime,%Y-%m-%d %H:%M:%S,1,80,80,0,100
datetime_formats,unix_ms,datetime.timestamp.iso_8601_compact,strptime,%Y%m%dT%H%M%S,0.738609790802002,80,0,80,0
datetime_formats,year,datetime.date.compact_ym,strptime,%Y%m,0.9999940395355225,80,0,80,0
datetime_formats,time_24h,datetime.time.hms_24h,strptime,%H:%M:%S,0.9999978542327881,80,80,0,100
datetime_formats,duration_iso,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.9828489422798157,80,0,80,0
codes_and_ids,semantic_version,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.5042997002601624,80,23,57,28.7
medical_records,patient_id,datetime.timestamp.iso_microseconds,strptime,%Y-%m-%dT%H:%M:%S.%f,0.6875274181365967,60,0,60,0
medical_records,visit_date,datetime.date.iso,strptime,%Y-%m-%d,0.5781713128089905,60,60,0,100
network_logs,timestamp,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%S.%gZ,0.699999988079071,100,100,0,100
network_logs,status_code,datetime.date.compact_ym,strptime,%Y%m,0.5402923226356506,100,0,100,0
scientific_measurements,ph_value,datetime.date.dmy_short_dot,strptime,%d.%m.%y,0.9999675750732422,50,0,50,0
scientific_measurements,timestamp,datetime.timestamp.iso_8601_offset,strptime,%Y-%m-%dT%H:%M:%S%z,0.9173175692558289,50,0,50,0
multilingual,date,datetime.timestamp.iso_8601,strptime,%Y-%m-%dT%H:%M:%SZ,0.5,60,0,60,0
