stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/EQS.DE.parquet	4d92084db55e2d51cf6bce8385c3be3aecbc8837adab4f5874296ed43c62c82f	gmtOffSetMilliseconds	representation.numeric.integer_number	representation.identifier.numeric_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	datetime.offset.utc	0.90		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/object/Big-Data-Developers-in-Detroit_events_past.parquet	1b9ad1b9d168b34bfb9e98db17349ad2fb0e3d27e3e2a3160b05e5ee31e7cbeb	utc_offset	datetime.offset.utc	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95	datetime.offset.utc	0.90		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/CX.parquet	ff9c52eb09b264194fd2f2c169fd8dd3d57c50a155e7e0a87c3c58096e866b41	exchangeTimezoneShortName	geography.transportation.iata_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.text.plain_text	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/INS.DE.parquet	a4b4f6997b5e642e2d8a1e2a041533a622a844b15a8dc2f35b0230d7143e2ab1	exchangeTimezoneShortName	representation.identifier.alphanumeric_id	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.text.plain_text	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/DIPGY.parquet	abff7928b11b76bcf6a7724f41afb2839ee261fbb09706f9774b062baf4688cb	exchangeTimezoneShortName	geography.transportation.iata_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.text.plain_text	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/GPAGF.parquet	06ae441d30a0ecdb253f6619e101f63ff0baa1f92fa3b08809c71cb0fb3673e5	exchangeTimezoneShortName	geography.transportation.iata_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.text.plain_text	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/FRSI.parquet	ccb9f1d47b24e406f662c9999782f58c0e6ba1671cbe2efd96a235de1edb3dcb	exchangeTimezoneShortName	geography.transportation.iata_code	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	representation.text.plain_text	0.60		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/growth_rate/DBD.DE.parquet	389055fb2cd036fbb94cbda28c3223302379906c5a30d8a8977adea9078222b5	gmtOffSetMilliseconds	representation.numeric.integer_number	representation.identifier.numeric_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	datetime.offset.utc	0.90		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/data_rate/GTX.DE.parquet	da3c65713a2736c6586eb201e52db8196dc518e5e6c505c39bb7a5efe38aa963	gmtOffSetMilliseconds	representation.numeric.integer_number	representation.identifier.numeric_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	datetime.offset.utc	0.90		0.00	queue	disagreement	
datetime.offset.utc	tier1	header_pos	/Users/hugh/datasets/gittables/id/20200603-k4JX48YcYXFplB50vdfRpV2nF8ZgtwXEKzDmQORm.parquet	b0e03141e1fe44a09c5099b7bf787064bbcf619eaf83e57184c21c6d43717dc7	Created (UTC)	datetime.timestamp.sql_standard	datetime.timestamp.sql_standard	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.date.iso	0.92	datetime.offset.utc	0.60	datetime.date.iso	0.85	queue	disagreement	
