family	file_path	file_content_sha256	column_name	curated_label	ydf_context	sense_context	labeller	provenance
A_tight_code_vs_alnum	gittables/abstraction/PHT_20190926-161746.parquet	dd21a04f061cd4decbaa34fcfec2ba414e0d62d2cec42812bacc6aea9d7c5939	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	technology.cryptographic.hash	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/abstraction/SBT_20190925-101254.parquet	5b58a2fcc543c5219334a294a0b766a8ff22225095622c2a108b716938ae75d7	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/attrition_rate/XIR_20190925-122624.parquet	ef52ea92de46d1e625939329e36e0dfb746824a670699538827aaa0d864d8fa3	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/bits_per_second/TBX_20190926-003333.parquet	c96a74644bec82ef1daf9cc15d449c7b0e5eba6007b62fce7554b1016927071f	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	technology.cryptographic.hash	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/cardiac_output/IntoValue2_extended_DC_CTgov_changes.parquet	56139b2956c25c7e680002e4ca7bf15ba1f5ab53635704f739c7988957929961	nct_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	identity.government.eu_vat	curate_gold_anchor.py:label_a	header 'nct_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/ALICE_20190925-031838.parquet	cadfedff5b733334c862242d34fdcb2d0abaf12a06fccfc794ada5e012a4075f	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/AbabCoin_20190923-031148.parquet	7458208a0cdd4de6cb3768392c7224335077ddea5e33e6deb58c16efb1e310a5	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/BDC_20190924-230618.parquet	a934955fcb6a2275affffd05f89040d6f802b76933ec5c1148abefef36c36529	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	geography.index.h3	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/FORGE_20190926-141938.parquet	f28eca287a31129fcea05b63665abf52c1071d77ce6bf889a6e319fe2da2ce83	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	technology.cryptographic.hash	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/H2PWR_20190926-142232.parquet	4621bb40eda29db8615b595ee18f7f34dd9deef710143b16a606a4da4177afe7	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	technology.cryptographic.hash	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
A_tight_code_vs_alnum	gittables/channel_capacity/MCX_20190926-003538.parquet	3e6f7bdc354250aa6bdf8f580d2ceda5055af570ffc866af4d9e405d793d4385	msg_id	representation.identifier.alphanumeric_id	geography.transportation.iso6346	technology.cryptographic.hash	curate_gold_anchor.py:label_a	header 'msg_id'; 8/8 alnum-id tokens; 0 match iso6346/mgrs tight pattern
