dataset,file_path,column_name,gt_label,source_url,licence,fetched_date
titanic,eval/datasets/csv/titanic.csv,PassengerId,id,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,Survived,boolean,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,Pclass,class,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,Name,name,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,Sex,gender,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,Age,number,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,SibSp,number,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,Parch,number,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,Ticket,code,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,Fare,price,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,Cabin,code,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
titanic,eval/datasets/csv/titanic.csv,Embarked,category,repo://eval/datasets/csv/titanic.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,id,id,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,name,airport name,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,city,city,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,country,country,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,iata,iata,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,icao,icao,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,latitude,latitude,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,longitude,longitude,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,altitude,number,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,utc_offset,utc offset,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,timezone,time zone,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,type,category,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
airports,eval/datasets/csv/airports.csv,source,category,repo://eval/datasets/csv/airports.csv,internal,2026-04-21
countries,eval/datasets/csv/countries.csv,name,country,repo://eval/datasets/csv/countries.csv,internal,2026-04-21
countries,eval/datasets/csv/countries.csv,alpha-2,country code,repo://eval/datasets/csv/countries.csv,internal,2026-04-21
countries,eval/datasets/csv/countries.csv,alpha-3,country code,repo://eval/datasets/csv/countries.csv,internal,2026-04-21
countries,eval/datasets/csv/countries.csv,country-code,code,repo://eval/datasets/csv/countries.csv,internal,2026-04-21
countries,eval/datasets/csv/countries.csv,iso_3166-2,code,repo://eval/datasets/csv/countries.csv,internal,2026-04-21
countries,eval/datasets/csv/countries.csv,region,region,repo://eval/datasets/csv/countries.csv,internal,2026-04-21
countries,eval/datasets/csv/countries.csv,sub-region,region,repo://eval/datasets/csv/countries.csv,internal,2026-04-21
countries,eval/datasets/csv/countries.csv,region-code,code,repo://eval/datasets/csv/countries.csv,internal,2026-04-21
countries,eval/datasets/csv/countries.csv,sub-region-code,code,repo://eval/datasets/csv/countries.csv,internal,2026-04-21
covid_timeseries,eval/datasets/csv/covid_timeseries.csv,Date,iso date,repo://eval/datasets/csv/covid_timeseries.csv,internal,2026-04-21
covid_timeseries,eval/datasets/csv/covid_timeseries.csv,Country,country,repo://eval/datasets/csv/covid_timeseries.csv,internal,2026-04-21
covid_timeseries,eval/datasets/csv/covid_timeseries.csv,Confirmed,number,repo://eval/datasets/csv/covid_timeseries.csv,internal,2026-04-21
covid_timeseries,eval/datasets/csv/covid_timeseries.csv,Recovered,number,repo://eval/datasets/csv/covid_timeseries.csv,internal,2026-04-21
covid_timeseries,eval/datasets/csv/covid_timeseries.csv,Deaths,number,repo://eval/datasets/csv/covid_timeseries.csv,internal,2026-04-21
us_states,eval/datasets/csv/us_states.csv,State,state,repo://eval/datasets/csv/us_states.csv,internal,2026-04-21
us_states,eval/datasets/csv/us_states.csv,Abbreviation,code,repo://eval/datasets/csv/us_states.csv,internal,2026-04-21
world_cities,eval/datasets/csv/world_cities.csv,name,city,repo://eval/datasets/csv/world_cities.csv,internal,2026-04-21
world_cities,eval/datasets/csv/world_cities.csv,country,country,repo://eval/datasets/csv/world_cities.csv,internal,2026-04-21
world_cities,eval/datasets/csv/world_cities.csv,subcountry,region,repo://eval/datasets/csv/world_cities.csv,internal,2026-04-21
world_cities,eval/datasets/csv/world_cities.csv,geonameid,id,repo://eval/datasets/csv/world_cities.csv,internal,2026-04-21
iris,eval/datasets/csv/iris.csv,sepal_length,decimal number,repo://eval/datasets/csv/iris.csv,internal,2026-04-21
iris,eval/datasets/csv/iris.csv,sepal_width,decimal number,repo://eval/datasets/csv/iris.csv,internal,2026-04-21
iris,eval/datasets/csv/iris.csv,petal_length,decimal number,repo://eval/datasets/csv/iris.csv,internal,2026-04-21
iris,eval/datasets/csv/iris.csv,petal_width,decimal number,repo://eval/datasets/csv/iris.csv,internal,2026-04-21
iris,eval/datasets/csv/iris.csv,species,category,repo://eval/datasets/csv/iris.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,order_id,code,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,customer_email,email,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,order_date,iso date,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,total_price,price,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,currency,currency,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,credit_card_last4,code,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,shipping_country,country,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,shipping_postal_code,postal code,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,status,status,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,is_gift,boolean,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,tracking_url,url,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
ecommerce_orders,eval/datasets/csv/ecommerce_orders.csv,phone,telephone,repo://eval/datasets/csv/ecommerce_orders.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,server_hostname,hostname,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,ip_address,ip_v4,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,mac_address,mac address,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,os,operating system,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,version,version,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,language,language,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,port,port,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,uuid,uuid,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,api_key,code,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,user_agent,user agent,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,log_timestamp,timestamp,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
tech_systems,eval/datasets/csv/tech_systems.csv,request_url,url,repo://eval/datasets/csv/tech_systems.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,full_name,name,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,first_name,first name,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,last_name,last name,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
people_directory,eval/datasets/csv/people_directory.csv,email,email,repo://eval/datasets/csv/people_directory.csv,internal,2026-04-21
