dataset,column_name,predicted_type,confidence
titanic,PassengerId,representation.identifier.increment,0.968686044216156
titanic,Survived,representation.boolean.binary,1.0
titanic,Pclass,representation.discrete.ordinal,1.0
titanic,Name,identity.person.full_name,0.9999234676361084
titanic,Sex,identity.person.gender,1.0
titanic,Age,representation.numeric.integer_number,1.0
titanic,SibSp,representation.discrete.ordinal,0.9999593496322632
titanic,Parch,representation.numeric.integer_number,1.0
titanic,Ticket,representation.alphanumeric.alphanumeric_id,0.9999974966049194
titanic,Fare,finance.currency.amount,0.9750511646270752
titanic,Cabin,representation.alphanumeric.alphanumeric_id,0.9988915324211121
titanic,Embarked,representation.discrete.categorical,0.43032869696617126
airports,id,representation.numeric.integer_number,0.999994158744812
airports,name,geography.address.full_address,0.9894806146621704
airports,city,geography.location.city,1.0
airports,country,geography.location.country,1.0
airports,iata,geography.transportation.iata_code,0.9991740584373474
airports,icao,geography.transportation.icao_code,1.0
airports,latitude,geography.coordinate.latitude,1.0
airports,longitude,geography.coordinate.longitude,1.0
airports,altitude,representation.numeric.integer_number,0.800000011920929
airports,utc_offset,datetime.offset.utc,0.8366578817367554
airports,dst,representation.discrete.categorical,0.9581825137138367
airports,timezone,datetime.offset.iana,0.9741938710212708
airports,type,representation.text.word,0.9965981841087341
airports,source,representation.text.entity_name,0.9644995927810669
countries,name,geography.location.country,0.9997345805168152
countries,alpha-2,geography.location.country_code,0.5
countries,alpha-3,geography.location.country_code,0.5
countries,country-code,geography.location.country_code,0.881589949131012
countries,iso_3166-2,technology.internet.user_agent,0.9828945398330688
countries,region,geography.location.continent,0.9999994039535522
countries,sub-region,geography.location.continent,0.5745007991790771
countries,intermediate-region,geography.location.region,0.687263011932373
countries,region-code,representation.identifier.numeric_code,0.6899095773696899
countries,sub-region-code,representation.identifier.numeric_code,0.9052706360816956
countries,intermediate-region-code,representation.identifier.numeric_code,0.8409734964370728
covid_timeseries,Date,datetime.date.iso,1.0
covid_timeseries,Country,geography.location.country,1.0
covid_timeseries,Confirmed,representation.numeric.integer_number,0.990186333656311
covid_timeseries,Recovered,representation.numeric.integer_number,0.9876793026924133
covid_timeseries,Deaths,representation.numeric.integer_number,0.9992311000823975
us_states,State,geography.location.state,0.9999737739562988
us_states,Abbreviation,geography.location.state_code,0.9991393089294434
world_cities,name,geography.location.city,0.999768078327179
world_cities,country,geography.location.country,1.0
world_cities,subcountry,geography.location.region,0.9950783252716064
world_cities,geonameid,representation.numeric.integer_number,0.7903339266777039
iris,sepal_length,representation.numeric.decimal_number,0.999998927116394
iris,sepal_width,representation.numeric.decimal_number,0.9999974966049194
iris,petal_length,representation.numeric.decimal_number,0.9999314546585083
iris,petal_width,representation.numeric.decimal_number,0.9999992847442627
iris,species,representation.discrete.categorical,0.5
