dataset,column_name,predicted_type,confidence
titanic,PassengerId,representation.identifier.increment,0.99978107213974
titanic,Survived,representation.boolean.binary,1.0
titanic,Pclass,representation.discrete.ordinal,1.0
titanic,Name,geography.location.city,0.5568733811378479
titanic,Sex,identity.person.gender,1.0
titanic,Age,representation.numeric.integer_number,0.5
titanic,SibSp,representation.discrete.ordinal,0.629543125629425
titanic,Parch,representation.numeric.integer_number,1.0
titanic,Ticket,representation.alphanumeric.alphanumeric_id,0.9998108744621277
titanic,Fare,finance.currency.amount,0.715134859085083
titanic,Cabin,representation.alphanumeric.alphanumeric_id,0.9572705626487732
titanic,Embarked,representation.discrete.categorical,0.9823901653289795
airports,id,representation.numeric.integer_number,0.7242131233215332
airports,name,geography.address.full_address,0.9965265393257141
airports,city,geography.location.city,1.0
airports,country,geography.location.country,0.6116964817047119
airports,iata,geography.transportation.iata_code,0.9932870268821716
airports,icao,geography.transportation.unlocode,0.9993904829025269
airports,latitude,geography.coordinate.latitude,0.8503010869026184
airports,longitude,geography.coordinate.longitude,0.4954606294631958
airports,altitude,representation.numeric.integer_number,1.0
airports,utc_offset,datetime.offset.utc,0.6314777135848999
airports,dst,geography.location.country_code,0.5797713398933411
airports,timezone,datetime.offset.iana,0.9886416792869568
airports,type,datetime.offset.iana,0.38984113931655884
airports,source,representation.text.entity_name,0.2954046130180359
countries,name,geography.location.region,0.9863309860229492
countries,alpha-2,geography.location.country_code,0.5
countries,alpha-3,geography.location.country_code,0.9999923706054688
countries,country-code,geography.location.country_code,0.5
countries,iso_3166-2,identity.medical.dea_number,0.7322143912315369
countries,region,geography.location.state,0.8560104370117188
countries,sub-region,geography.location.state,0.9999997615814209
countries,intermediate-region,datetime.offset.iana,0.9950489401817322
countries,region-code,datetime.date.compact_ymd,0.6006935834884644
countries,sub-region-code,representation.identifier.numeric_code,0.7457432746887207
countries,intermediate-region-code,representation.numeric.integer_number,0.9796485304832458
covid_timeseries,Date,datetime.date.iso,0.6974166035652161
covid_timeseries,Country,geography.location.country,0.9522241950035095
covid_timeseries,Confirmed,representation.numeric.integer_number,0.9936578869819641
covid_timeseries,Recovered,representation.numeric.integer_number,0.6951690912246704
covid_timeseries,Deaths,representation.numeric.integer_number,0.9999184608459473
us_states,State,geography.location.state,0.5
us_states,Abbreviation,geography.location.country_code,0.8043473958969116
world_cities,name,geography.location.city,0.9977499842643738
world_cities,country,geography.location.country,0.743859589099884
world_cities,subcountry,geography.location.state,0.8525311350822449
world_cities,geonameid,finance.banking.aba_routing,0.7695459723472595
iris,sepal_length,representation.numeric.decimal_number,0.6138837933540344
iris,sepal_width,representation.numeric.decimal_number,0.7174236178398132
iris,petal_length,representation.numeric.scientific_notation,0.48206937313079834
iris,petal_width,representation.numeric.decimal_number,0.49752920866012573
iris,species,representation.discrete.categorical,0.5678685307502747
ecommerce_orders,order_id,identity.government.ssn,0.8541980385780334
ecommerce_orders,customer_email,identity.person.email,1.0
ecommerce_orders,order_date,datetime.date.iso,0.7402085065841675
ecommerce_orders,total_price,finance.currency.amount,0.5
ecommerce_orders,currency,finance.currency.currency_code,0.9890300631523132
ecommerce_orders,credit_card_last4,geography.address.postal_code,0.9988662004470825
ecommerce_orders,shipping_country,datetime.offset.iana,0.7180807590484619
ecommerce_orders,shipping_postal_code,geography.address.postal_code,1.0
ecommerce_orders,status,datetime.component.periodicity,0.9092957377433777
ecommerce_orders,is_gift,representation.boolean.terms,0.9737139344215393
ecommerce_orders,tracking_url,technology.internet.url,1.0
ecommerce_orders,phone,identity.government.ssn,0.9893056154251099
tech_systems,server_hostname,technology.cloud.s3_uri,0.6479957103729248
tech_systems,ip_address,technology.internet.ip_v4,1.0
tech_systems,mac_address,technology.internet.mac_address,1.0
tech_systems,os,technology.development.os,0.6544823050498962
tech_systems,version,datetime.date.dmy_short_dot,0.947685956954956
tech_systems,language,representation.discrete.categorical,0.5
tech_systems,port,finance.banking.aba_routing,0.4781641662120819
