cycle_id	file_path	file_content_sha256	column_name	predicted_type	module_inferred_type	module_confidence	module_mechanism	module_validator_pass_rate	module_header_match
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/10.1038_ncomms8329.parquet	3b68c1aa90f55822f2b86778b66b60cbcc43dec2e541df0be469edc5af22aeaf	2016-05-27	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/object/20210102_154617_TRAIN_SOAP_BOTTLE_SIDE.parquet	771acd146346d9dcaceb254367d13be60315cd333e4b961eece7f9aee80c0ea7	HCSR04_005	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/id/halo_85010288251_particle_ID_1.parquet	b31e58520be6dc9a2d4a948f002f27b4b9c4f300e3646bcd1329d2fee8620a61	vy	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/id/10.1038_ncomms8329.parquet	3b68c1aa90f55822f2b86778b66b60cbcc43dec2e541df0be469edc5af22aeaf	2015-12-02	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/growth_rate/2020-11-30_2020-12-19_counties_abs_errs.parquet	160bde265630cdc81128f6dbda23684b55b4351ce4541be5d8cdb57d0b45fd2f	75%	representation.numeric.decimal_number	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
99de5b2c-44b0-490d-a87d-36eec9f63c11	/Users/hugh/datasets/gittables/show_time/E03-1005_42.parquet	e49202f545b7b1b76c4675597b73e779b51d454ad94716d6a941e97c5877ad3d	Citation Text Clean	representation.text.plain_text	representation.text.entity_name	0.6000	format_diversity_path_b	1.0000	0.3333
df6a4260-6139-4bdf-bd03-b8a40721cbfe	/Users/hugh/datasets/gittables/object/Designite_MapControl3D_DesignSmells.parquet	a20367bf22e5de4665b8120ae0ce8762409968e62b8e5ae5b341fbe4ca47566d	Cause	representation.text.plain_text	unknown	0.0000	fallthrough	0.0000	0.0000
aaf42b66-368b-4add-8c64-85298f1cb6d4	/Users/hugh/datasets/gittables/abstraction/Designite_Rhino.Mocks.GettingStarted_DesignSmells.parquet	0fb96eafe251dac7e283cbc078aa691ac6c0184a2c51057ec7f723a5dd94c2f7	Cause	representation.text.plain_text	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
ba3bea78-d2be-41e8-b790-10fefaed35cb	/Users/hugh/datasets/gittables/living_thing/82a249e0-b7fb-4aac-9c37-7014f00fa618_tags.parquet	b0b6270fa21f2d42274d99f102025d1275284975dc4e69f5be88fdbe183771f5	online course\really easy\current environment\non student\non traditional student	representation.text.plain_text	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
58b9ec4a-b1e1-48bf-a50a-9d84e095fefc	/Users/hugh/datasets/gittables/dead_air/2020-09-07_top1000bigrams_1.parquet	d0211e387acbff0b5f7758f5fa89218204fc551508e7e517d7310ee8643623ad	gram	representation.text.plain_text	container.array.comma_separated	0.4000	misclassification	1.0000	0.0000
