timestamp,source_ip,destination_ip,method,url_path,status_code,response_time_ms,user_agent,request_id,content_type,payload_size_bytes,query_params
2024-12-30T14:34:10.000Z,30.141.160.245,10.0.32.113,POST,/health,400,2127,Mozilla/5.0 (Macintosh; Intel Mac OS X) Chrome/88.0,7e0d69d2-ee88-491d-8dbf-802470507e0f,text/html,660957,page=23&limit=20&sort=asc
2024-03-31T08:39:52.000Z,39.19.94.176,10.0.225.149,PUT,/api/users,500,1868,Mozilla/5.0 (Windows NT 10.0) Chrome/96.0,66503df1-8a52-4698-8c91-6f6e54465e22,application/xml,16901,page=87&limit=50&sort=asc
2024-08-21T05:48:01.000Z,70.179.55.20,10.0.227.29,PATCH,/api/users,301,1672,Mozilla/5.0 (Macintosh; Intel Mac OS X) Chrome/116.0,63ed1c8d-3935-454b-bbb3-a60dd9e65c67,application/xml,869414,page=88&limit=100&sort=asc
2024-09-06T06:49:14.000Z,119.144.73.7,10.0.167.156,PUT,/health,403,3070,Mozilla/5.0 (Macintosh; Intel Mac OS X) Chrome/98.0,b26f7640-337d-4372-ae4a-9df5d6cb9c88,application/json,168100,page=48&limit=10&sort=desc
2024-12-27T07:06:13.000Z,48.13.54.156,10.0.108.207,PUT,/api/products,500,4764,Mozilla/5.0 (Linux x86_64) Chrome/102.0,c5ad872d-1a61-412a-9682-173e66edd9d7,text/html,397242,page=75&limit=10&sort=asc
2024-05-28T00:00:47.000Z,205.40.39.246,10.0.114.145,PATCH,/api/products,503,4492,Mozilla/5.0 (Linux x86_64) Chrome/106.0,9ba2c6e5-8f10-4bd0-8925-5acbea5cf573,application/json,888767,page=68&limit=10&sort=desc
2024-09-13T00:10:06.000Z,144.225.162.69,10.0.99.215,PATCH,/health,301,2693,Mozilla/5.0 (Windows NT 10.0) Chrome/103.0,0413034f-7603-436a-a2b1-e4f49ce26f59,text/html,477963,page=41&limit=10&sort=asc
2024-06-21T19:46:13.000Z,197.209.185.21,10.0.180.144,PATCH,/api/users,401,3967,Mozilla/5.0 (Linux x86_64) Chrome/94.0,4fbfd3d5-40e8-4f70-9f04-1ec2cf01a488,text/plain,824499,page=54&limit=20&sort=asc
2024-12-25T12:18:26.000Z,147.125.208.173,10.0.70.156,PUT,/api/search,400,2799,Mozilla/5.0 (Macintosh; Intel Mac OS X) Chrome/87.0,c11066c7-4d39-4895-8928-ad7afd6faf80,application/json,428346,page=54&limit=20&sort=desc
2024-09-02T16:32:12.000Z,207.101.92.225,10.0.232.4,POST,/api/users,403,2158,Mozilla/5.0 (Linux x86_64) Chrome/110.0,716775a7-7f8d-432a-8f2f-7b57c40566c1,application/json,132537,page=5&limit=100&sort=asc
2024-09-24T23:42:00.000Z,52.37.67.132,10.0.198.232,DELETE,/health,204,3296,Mozilla/5.0 (Linux x86_64) Chrome/115.0,5268265f-d113-4d8f-9133-bee54bedfeec,text/html,746568,page=38&limit=10&sort=desc
2024-12-14T12:37:10.000Z,221.172.55.185,10.0.23.19,PUT,/metrics,403,3685,Mozilla/5.0 (Linux x86_64) Chrome/107.0,4cc563ba-192a-4911-ad2a-c1a51d9f7f8d,application/xml,794464,page=62&limit=20&sort=asc
2024-10-08T01:26:32.000Z,206.42.77.230,10.0.3.152,PATCH,/health,503,3716,Mozilla/5.0 (Macintosh; Intel Mac OS X) Chrome/100.0,7d0d077e-8a40-440e-a627-1648526a9575,text/plain,185306,page=66&limit=50&sort=asc
2024-03-31T04:51:11.000Z,86.252.174.13,10.0.218.74,PUT,/metrics,401,1462,Mozilla/5.0 (Windows NT 10.0) Chrome/82.0,4bbfd3ab-36c9-42d7-9e8a-892db9a225cd,text/html,451451,page=67&limit=50&sort=desc
2024-02-08T15:05:43.000Z,98.145.84.31,10.0.147.71,DELETE,/metrics,301,1388,Mozilla/5.0 (Macintosh; Intel Mac OS X) Chrome/96.0,25d7d94b-d7c1-4b63-ae17-aba154638dc3,application/json,969425,page=30&limit=50&sort=asc
2024-02-07T06:33:40.000Z,62.86.14.154,10.0.20.246,PATCH,/api/products,301,55,Mozilla/5.0 (Macintosh; Intel Mac OS X) Chrome/81.0,98d33e85-e61d-43ac-b58f-958856d02c4b,application/xml,213008,page=37&limit=100&sort=desc
2024-07-21T07:04:58.000Z,42.232.151.236,10.0.56.184,GET,/metrics,403,4041,Mozilla/5.0 (Macintosh; Intel Mac OS X) Chrome/85.0,1bbd2439-5e1e-4bf9-8e36-4016f258e1cf,text/html,291979,page=94&limit=10&sort=desc
2024-11-08T02:28:40.000Z,30.113.38.84,10.0.80.130,PUT,/health,404,4202,Mozilla/5.0 (Linux x86_64) Chrome/84.0,09981479-f8e3-4b3a-a99d-0d619da77bbc,application/xml,935615,page=5&limit=100&sort=asc
